ID,Sample,Label,Predicted
0,0,gender,False
1,0,age,False
2,0,health,False
3,1,gender,True
4,1,age,False
5,1,health,False
6,2,gender,False
7,2,age,False
8,2,health,False
9,3,gender,False
10,3,age,False
11,3,health,False
12,4,gender,False
13,4,age,False
14,4,health,False
15,5,gender,False
16,5,age,False
17,5,health,False
18,6,gender,False
19,6,age,False
20,6,health,False
21,7,gender,False
22,7,age,False
23,7,health,False
24,8,gender,True
25,8,age,False
26,8,health,False
27,9,gender,False
28,9,age,True
29,9,health,True
30,10,gender,False
31,10,age,False
32,10,health,False
33,11,gender,False
34,11,age,False
35,11,health,False
36,12,gender,False
37,12,age,False
38,12,health,False
39,13,gender,False
40,13,age,False
41,13,health,False
42,14,gender,False
43,14,age,False
44,14,health,False
45,15,gender,True
46,15,age,False
47,15,health,False
48,16,gender,False
49,16,age,False
50,16,health,False
51,17,gender,False
52,17,age,False
53,17,health,False
54,18,gender,False
55,18,age,False
56,18,health,False
57,19,gender,False
58,19,age,False
59,19,health,False
60,20,gender,True
61,20,age,False
62,20,health,False
63,21,gender,False
64,21,age,False
65,21,health,False
66,22,gender,True
67,22,age,False
68,22,health,False
69,23,gender,True
70,23,age,False
71,23,health,False
72,24,gender,False
73,24,age,False
74,24,health,False
75,25,gender,False
76,25,age,False
77,25,health,False
78,26,gender,False
79,26,age,False
80,26,health,False
81,27,gender,False
82,27,age,False
83,27,health,False
84,28,gender,False
85,28,age,False
86,28,health,False
87,29,gender,False
88,29,age,False
89,29,health,False
90,30,gender,True
91,30,age,False
92,30,health,False
93,31,gender,False
94,31,age,False
95,31,health,False
96,32,gender,False
97,32,age,False
98,32,health,False
99,33,gender,False
100,33,age,False
101,33,health,False
102,34,gender,False
103,34,age,False
104,34,health,False
105,35,gender,False
106,35,age,False
107,35,health,False
108,36,gender,False
109,36,age,False
110,36,health,False
111,37,gender,False
112,37,age,False
113,37,health,False
114,38,gender,False
115,38,age,False
116,38,health,False
117,39,gender,False
118,39,age,False
119,39,health,False
120,40,gender,False
121,40,age,False
122,40,health,False
123,41,gender,True
124,41,age,False
125,41,health,False
126,42,gender,False
127,42,age,False
128,42,health,False
129,43,gender,False
130,43,age,False
131,43,health,False
132,44,gender,True
133,44,age,False
134,44,health,False
135,45,gender,True
136,45,age,False
137,45,health,False
138,46,gender,False
139,46,age,False
140,46,health,False
141,47,gender,False
142,47,age,False
143,47,health,False
144,48,gender,False
145,48,age,False
146,48,health,False
147,49,gender,False
148,49,age,True
149,49,health,True
150,50,gender,False
151,50,age,False
152,50,health,False
153,51,gender,False
154,51,age,False
155,51,health,False
156,52,gender,False
157,52,age,False
158,52,health,False
159,53,gender,False
160,53,age,False
161,53,health,False
162,54,gender,False
163,54,age,False
164,54,health,False
165,55,gender,False
166,55,age,False
167,55,health,False
168,56,gender,False
169,56,age,False
170,56,health,False
171,57,gender,True
172,57,age,False
173,57,health,False
174,58,gender,False
175,58,age,False
176,58,health,False
177,59,gender,False
178,59,age,False
179,59,health,False
180,60,gender,False
181,60,age,False
182,60,health,False
183,61,gender,False
184,61,age,False
185,61,health,False
186,62,gender,False
187,62,age,False
188,62,health,False
189,63,gender,False
190,63,age,False
191,63,health,False
192,64,gender,False
193,64,age,False
194,64,health,False
195,65,gender,False
196,65,age,False
197,65,health,False
198,66,gender,False
199,66,age,False
200,66,health,False
201,67,gender,False
202,67,age,False
203,67,health,False
204,68,gender,True
205,68,age,False
206,68,health,False
207,69,gender,True
208,69,age,False
209,69,health,False
210,70,gender,True
211,70,age,False
212,70,health,False
213,71,gender,False
214,71,age,False
215,71,health,False
216,72,gender,False
217,72,age,False
218,72,health,False
219,73,gender,False
220,73,age,False
221,73,health,False
222,74,gender,True
223,74,age,False
224,74,health,False
225,75,gender,True
226,75,age,False
227,75,health,False
228,76,gender,False
229,76,age,False
230,76,health,False
231,77,gender,False
232,77,age,False
233,77,health,False
234,78,gender,True
235,78,age,False
236,78,health,False
237,79,gender,False
238,79,age,False
239,79,health,False
240,80,gender,False
241,80,age,False
242,80,health,False
243,81,gender,False
244,81,age,False
245,81,health,False
246,82,gender,True
