ID,Sample,Label,Predicted
0,0,gender,True
1,0,age,True
2,0,health,False
3,1,gender,False
4,1,age,False
5,1,health,True
6,2,gender,False
7,2,age,False
8,2,health,True
9,3,gender,False
10,3,age,False
11,3,health,True
12,4,gender,True
13,4,age,True
14,4,health,False
15,5,gender,False
16,5,age,False
17,5,health,True
18,6,gender,True
19,6,age,True
20,6,health,False
21,7,gender,True
22,7,age,True
23,7,health,False
24,8,gender,False
25,8,age,False
26,8,health,True
27,9,gender,False
28,9,age,False
29,9,health,True
30,10,gender,True
31,10,age,True
32,10,health,False
33,11,gender,False
34,11,age,True
35,11,health,False
36,12,gender,True
37,12,age,True
38,12,health,False
39,13,gender,False
40,13,age,False
41,13,health,True
42,14,gender,False
43,14,age,False
44,14,health,False
45,15,gender,True
46,15,age,True
47,15,health,False
48,16,gender,True
49,16,age,True
50,16,health,False
51,17,gender,True
52,17,age,True
53,17,health,False
54,18,gender,True
55,18,age,True
56,18,health,False
57,19,gender,True
58,19,age,True
59,19,health,False
60,20,gender,False
61,20,age,False
62,20,health,True
63,21,gender,True
64,21,age,True
65,21,health,False
66,22,gender,False
67,22,age,False
68,22,health,True
69,23,gender,False
70,23,age,False
71,23,health,True
72,24,gender,False
73,24,age,False
74,24,health,True
75,25,gender,True
76,25,age,True
77,25,health,False
78,26,gender,False
79,26,age,False
80,26,health,True
81,27,gender,True
82,27,age,False
83,27,health,True
84,28,gender,True
85,28,age,True
86,28,health,False
87,29,gender,False
88,29,age,False
89,29,health,True
90,30,gender,True
91,30,age,True
92,30,health,False
93,31,gender,True
94,31,age,True
95,31,health,False
96,32,gender,True
97,32,age,True
98,32,health,False
99,33,gender,False
100,33,age,False
101,33,health,True
102,34,gender,True
103,34,age,True
104,34,health,False
105,35,gender,True
106,35,age,True
107,35,health,True
108,36,gender,True
109,36,age,True
110,36,health,False
111,37,gender,True
112,37,age,True
113,37,health,False
114,38,gender,False
115,38,age,False
116,38,health,True
117,39,gender,False
118,39,age,False
119,39,health,True
120,40,gender,False
121,40,age,False
122,40,health,True
123,41,gender,False
124,41,age,True
125,41,health,False
126,42,gender,True
127,42,age,True
128,42,health,False
129,43,gender,False
130,43,age,False
131,43,health,True
132,44,gender,False
133,44,age,False
134,44,health,True
135,45,gender,False
136,45,age,False
137,45,health,True
138,46,gender,False
139,46,age,False
140,46,health,True
141,47,gender,False
142,47,age,False
143,47,health,True
144,48,gender,False
145,48,age,False
146,48,health,True
147,49,gender,True
148,49,age,True
149,49,health,False
150,50,gender,True
151,50,age,True
152,50,health,False
153,51,gender,False
154,51,age,False
155,51,health,True
156,52,gender,True
157,52,age,True
158,52,health,False
159,53,gender,True
160,53,age,True
161,53,health,False
162,54,gender,True
163,54,age,True
164,54,health,False
165,55,gender,True
166,55,age,True
167,55,health,False
168,56,gender,True
169,56,age,True
170,56,health,False
171,57,gender,True
172,57,age,True
173,57,health,False
174,58,gender,True
175,58,age,False
176,58,health,True
177,59,gender,False
178,59,age,False
179,59,health,True
180,60,gender,False
181,60,age,False
182,60,health,True
183,61,gender,True
184,61,age,True
185,61,health,False
186,62,gender,True
187,62,age,True
188,62,health,False
189,63,gender,False
190,63,age,False
191,63,health,True
192,64,gender,True
193,64,age,False
194,64,health,True
195,65,gender,False
196,65,age,False
197,65,health,True
198,66,gender,False
199,66,age,False
200,66,health,True
201,67,gender,True
202,67,age,True
203,67,health,False
204,68,gender,True
205,68,age,True
206,68,health,False
207,69,gender,False
208,69,age,False
209,69,health,True
210,70,gender,True
211,70,age,True
212,70,health,False
213,71,gender,False
214,71,age,False
215,71,health,True
216,72,gender,True
217,72,age,True
218,72,health,False
219,73,gender,True
220,73,age,True
221,73,health,False
222,74,gender,False
223,74,age,False
224,74,health,True
225,75,gender,False
226,75,age,False
227,75,health,True
228,76,gender,True
229,76,age,True
230,76,health,False
231,77,gender,False
232,77,age,False
233,77,health,True
234,78,gender,False
235,78,age,False
236,78,health,True
237,79,gender,True
238,79,age,True
239,79,health,False
240,80,gender,True
241,80,age,True
242,80,health,False
243,81,gender,False
244,81,age,False
245,81,health,True
246,82,gender,True
247,82,age,True
248,82,health,False
249,83,gender,False
250,83,age,False
251,83,health,True
252,84,gender,False
253,84,age,False
254,84,health,True
255,85,gender,True
256,85,age,True
257,85,health,False
258,86,gender,True
259,86,age,True
260,86,health,False
261,87,gender,True
262,87,age,True
263,87,health,False
264,88,gender,True
265,88,age,True
266,88,health,False
267,89,gender,False
268,89,age,False
269,89,health,True
270,90,gender,True
271,90,age,True
272,90,health,False
273,91,gender,False
274,91,age,False
275,91,health,True
276,92,gender,True
277,92,age,True
278,92,health,False
279,93,gender,False
280,93,age,False
281,93,health,True
282,94,gender,True
283,94,age,True
284,94,health,False
285,95,gender,True
286,95,age,True
287,95,health,False
288,96,gender,True
289,96,age,True
290,96,health,False
291,97,gender,True
292,97,age,True
293,97,health,False
294,98,gender,True
295,98,age,True
296,98,health,False
297,99,gender,False
298,99,age,False
299,99,health,True
300,100,gender,False
301,100,age,False
302,100,health,True
303,101,gender,True
304,101,age,True
305,101,health,False
306,102,gender,False
307,102,age,False
308,102,health,True
309,103,gender,False
310,103,age,False
311,103,health,True
312,104,gender,False
313,104,age,False
314,104,health,True
315,105,gender,False
316,105,age,False
317,105,health,True
318,106,gender,False
319,106,age,False
320,106,health,True
321,107,gender,True
322,107,age,True
323,107,health,False
324,108,gender,True
325,108,age,True
326,108,health,False
327,109,gender,False
328,109,age,False
329,109,health,True
330,110,gender,True
331,110,age,True
332,110,health,False
333,111,gender,True
334,111,age,True
335,111,health,False
336,112,gender,False
337,112,age,False
338,112,health,True
339,113,gender,False
340,113,age,False
341,113,health,True
342,114,gender,False
343,114,age,False
344,114,health,True
345,115,gender,False
346,115,age,False
347,115,health,False
348,116,gender,True
349,116,age,True
350,116,health,False
351,117,gender,True
352,117,age,True
353,117,health,False
354,118,gender,False
355,118,age,False
356,118,health,True
357,119,gender,True
358,119,age,True
359,119,health,False
360,120,gender,False
361,120,age,True
362,120,health,False
363,121,gender,False
364,121,age,False
365,121,health,True
366,122,gender,False
367,122,age,False
368,122,health,True
369,123,gender,False
370,123,age,False
371,123,health,True
372,124,gender,True
373,124,age,True
374,124,health,False
375,125,gender,False
376,125,age,False
377,125,health,True
378,126,gender,True
379,126,age,True
380,126,health,False
381,127,gender,True
382,127,age,True
383,127,health,False
384,128,gender,True
385,128,age,True
386,128,health,False
387,129,gender,True
388,129,age,True
389,129,health,False
390,130,gender,True
391,130,age,True
392,130,health,False
393,131,gender,True
394,131,age,True
395,131,health,False
396,132,gender,False
397,132,age,False
398,132,health,True
399,133,gender,False
400,133,age,False
401,133,health,True
402,134,gender,False
403,134,age,False
404,134,health,True
405,135,gender,True
406,135,age,True
407,135,health,False
408,136,gender,True
409,136,age,True
410,136,health,False
411,137,gender,True
412,137,age,True
413,137,health,False
